TEST_ITEM_COMMUNICATIONKEY,BLOCK_SIZE,WINDOW_SIZE,TWIN_NUMBER,MEAN_SAMPLE,MEAN_TEST,BIAS,RESAMPLING_VARIANCE,TARGET_VARIANCE,CV,RMSE,MAPE,MPE,MAE,WASSERSTEIN
735286989,1,13,7,585.0040490970506,530.0,55.0040490970506,2415.528693584616,121439.53135974669,0.08401314222573861,73.76295893370444,0.11541187336745147,0.1037812247114163,61.16829288474927,57.8319088676765
752591985,1,13,6,310.0145211812984,18.0,292.0145211812984,2331.665243434075,2212214.1285638474,0.15575825129774684,295.9799753770127,16.223028954516575,16.223028954516575,292.0145211812984,296.3164698909234
756589959,1,13,5,448.52563482284927,198.0,250.52563482284927,1868.532596408924,1475599.3742758275,0.09637470677356458,254.22750893599328,1.265280983953784,1.265280983953784,250.52563482284927,255.39691776067474
716679764,1,17,9,685.2121114446845,372.0,313.2121114446845,10187.17728726301,2615627.21274017,0.147299713251549,329.0729463856008,0.8420398741892073,0.841968041517969,313.2388331983851,334.11190507862153
718909161,1,17,6,368.87138476208366,426.0,-57.128615237916335,2458.6399796155356,136233.97453860706,0.13442266571668043,75.6460088743446,0.1509498236232745,-0.1341047306054374,64.30462486351493,53.85804087077713
735286989,1,17,7,586.59208114115,530.0,56.59208114114995,2552.787835096557,128458.50279946525,0.0861333155636736,75.86469193889248,0.11876922208431169,0.10677751158707546,62.947687704685194,55.43748440901216
752591985,1,17,6,311.06046003906226,18.0,293.06046003906226,2507.933344923386,2232117.8029434653,0.16099529527040318,297.30853768977136,16.281136668836794,16.281136668836794,293.06046003906226,297.8399098180899
756589959,1,17,5,447.7387173555721,198.0,249.73871735557208,1891.4366326209263,1467134.3673904275,0.09713399413314416,253.49726542711906,1.26130665331097,1.26130665331097,249.73871735557205,254.36051800774985
716679764,1,21,9,681.0394965280066,372.0,309.03949652800657,9874.058650100107,2545350.102721107,0.14590680646289866,324.62204032441156,0.830751743946394,0.8307513347527056,309.03964874805854,330.3300466810849
718909161,1,21,6,371.77996375782413,426.0,-54.220036242175865,2512.8240453672834,129812.70977764465,0.13483264646999,73.84196893007491,0.14708531174968595,-0.12727708038069463,62.65834280536622,51.37631820656155
735286989,1,21,7,585.9415228707513,530.0,55.94152287075133,2608.416819877447,128065.82851813086,0.08716341164473848,75.74873464934079,0.1185297525572008,0.10555004315236106,62.82076885531642,51.97172874435046
752591985,1,21,6,314.7806654520177,18.0,296.7806654520177,2505.1034982688557,2287458.7339321123,0.15900280562553884,300.9715383294761,16.487814747334316,16.487814747334316,296.7806654520177,301.70140734840294
756589959,1,21,5,446.9292652424845,198.0,248.92926524248452,1909.3598534500934,1458327.7871151275,0.09776988399392225,252.7353140097626,1.257218511325679,1.257218511325679,248.9292652424845,253.88441462943706
716679764,1,25,9,683.8009965699822,372.0,311.8009965699822,10099.29437025609,2592201.352014879,0.1469656318355718,327.59602536094684,0.8381842591553293,0.8381747219623173,311.8045444057825,332.9279466632263
718909161,1,25,6,373.4360671553476,426.0,-52.56393284465241,2561.5679074309687,126762.44357015738,0.13553038629154807,72.96941101261608,0.14381119588260882,-0.1233895137198413,61.26356944599135,50.368066545453836
735286989,1,25,7,585.5420928650972,530.0,55.542092865097175,2493.215219319195,124500.90750246462,0.0852750070503909,74.68694195878068,0.11637486097330807,0.10479640163225874,61.67867631585329,50.87975287360663
752591985,1,25,6,313.287476072791,18.0,295.287476072791,2582.46609392587,2267086.9476299547,0.1622087509657849,299.6283691831683,16.404859781821724,16.404859781821724,295.287476072791,300.4177164737021
756589959,1,25,5,445.5079626407733,198.0,247.50796264077331,1919.2846867619307,1442445.0319728549,0.09833638263633715,251.3552789526179,1.2500402153574415,1.2500402153574415,247.50796264077337,252.29883080381197
716679764,1,29,9,683.4170455925627,372.0,311.41704559256266,10033.90288576156,2584842.328279824,0.14657136757436803,327.1306759864654,0.837142595678932,0.837142595678932,311.41704559256266,332.19168957208007
718909161,1,29,6,374.40898252358653,426.0,-51.59101747641347,2645.932471837707,126358.00879987964,0.13738620227668102,72.85304081566744,0.14371816714331004,-0.12110567482726174,61.22393920305007,51.13186553272174
735286989,1,29,7,584.9207085637106,530.0,54.920708563710605,2617.979778714469,125753.13419416886,0.08747544217392397,75.06173464458774,0.11690282753883939,0.10362397842209557,61.958498595584885,49.73036742790009
752591985,1,29,6,312.6641872568303,18.0,294.6641872568303,2564.858743621462,2257356.79352528,0.1619770876945573,298.9846852187413,16.37023262537946,16.37023262537946,294.6641872568303,299.89459589070856
756589959,1,29,5,443.19294508988986,198.0,245.19294508988986,1818.656012007738,1414106.6804260062,0.09622378649429382,248.8739366302978,1.2383482075246963,1.2383482075246963,245.1929450898899,250.65234265986
716679764,1,33,9,680.1843924974876,372.0,308.1843924974876,10090.06215187713,2537817.9690457056,0.14767951530292367,324.14145358303466,0.8284573196451247,0.8284526680039987,308.1861229079864,330.02981212980393
718909161,1,33,6,376.81030435175717,426.0,-49.18969564824283,2673.0552283890993,121241.58988833765,0.1372085564850017,71.363025344753,0.14029346923983496,-0.1154687691273305,59.7650178961697,49.25606024288675
735286989,1,33,7,582.0127587267001,530.0,52.0127587267001,2592.958819901302,118253.73434150079,0.08749138762339309,72.7893253867847,0.11245648297767852,0.0981372806164153,59.6019359781696,48.16031737705823
752591985,1,33,6,311.1832800474574,18.0,293.1832800474574,2481.70032366468,2233273.7293683277,0.16008786564505345,297.38550069404954,16.287960002636524,16.287960002636524,293.1832800474574,298.3222227845296
756589959,1,33,5,444.58320381184944,198.0,246.58320381184944,1977.706028269896,1433346.732629687,0.10002943539145645,250.56133466755395,1.2453697162214616,1.2453697162214616,246.5832038118494,252.64432482422905
716679764,1,37,9,678.6081073210779,372.0,306.6081073210779,10367.541378190908,2521111.095288139,0.15004407303965456,323.07285997620494,0.82428221966752,0.8242153422609625,306.6329857163174,330.4406725398427
718909161,1,37,6,377.98010776789823,426.0,-48.01989223210177,2805.086540529787,121677.03745724636,0.1401213095999354,71.49123436137087,0.1397887987459602,-0.11272275171854872,59.55002826577905,49.822956525004805
735286989,1,37,7,581.3011727358606,530.0,51.30117273586063,2673.66262568988,118413.79949194986,0.08895125984138448,72.83867756737824,0.11268809396099576,0.09679466553935966,59.724689799327756,49.447668402918886
752591985,1,37,6,309.5731471049769,18.0,291.5731471049769,2481.193611224989,2209484.7849798794,0.1609040756965998,295.79738626959755,16.198508172498716,16.198508172498716,291.5731471049769,296.82202755297567
756589959,1,37,5,443.7556623709919,198.0,245.7556623709919,1898.1566821537729,1422228.8273566738,0.09817979508347709,249.58766449798503,1.2411902139949087,1.2411902139949087,245.7556623709919,252.3357389259955
716679764,1,41,9,676.573772042272,372.0,304.573772042272,10131.720093718008,2485383.4870955856,0.14877379233738247,320.77547086673553,0.8187466990383659,0.8187466990383659,304.57377204227214,329.27600086844836
718909161,1,41,6,378.5187845247966,426.0,-47.481215475203385,2698.283665195183,117909.7578920201,0.1372323073145592,70.37577344653397,0.1373109479433042,-0.11145825228920983,58.49446382384759,48.77783039047359
735286989,1,41,7,578.8760770036665,530.0,48.87607700366652,2585.896879046164,111032.37952988179,0.08784559706779103,70.53203373159252,0.1086228605310935,0.0922190132144653,57.57011608147956,49.65468736996048
752591985,1,41,6,309.4451380853096,18.0,291.4451380853096,2438.5485463074265,2206523.468438468,0.15958131496379208,295.5990816289398,16.191396560294976,16.191396560294976,291.4451380853096,296.7538970946371
756589959,1,41,5,443.9949382714847,198.0,245.99493827148473,2081.8264989477125,1429107.7577360612,0.1027647682357158,250.19059965182404,1.2423986781388117,1.2423986781388117,245.9949382714847,253.44520297983675
716679764,1,45,9,676.4266304247207,372.0,304.42663042472066,9973.721338057987,2479403.379360866,0.14764131949235615,320.3892861033394,0.8183622488243898,0.8183511570557008,304.430756562673,329.7635627151974
718909161,1,45,6,377.7133093967581,426.0,-48.28669060324188,2669.393488812675,119058.66903638389,0.13678674343726935,70.71773453827466,0.13860062183958521,-0.11334903897474624,59.0438649036633,48.14471963892383
735286989,1,45,7,576.0936481522981,530.0,46.0936481522981,2675.9754920815217,107144.30127167319,0.08979413660984295,69.28636151559249,0.10545965411694443,0.08696914745716626,55.89361668198055,49.864423316300076
752591985,1,45,6,307.8952845061791,18.0,289.8952845061791,2431.2367779238757,2183586.5280173435,0.1601439700839069,294.0586893068158,16.105293583676616,16.105293583676616,289.8952845061791,295.1837114298248
756589959,1,45,5,443.81935805646964,198.0,245.81935805646964,1977.4345608279664,1424753.3303472751,0.1001947161446349,249.80910983413474,1.2415119093761096,1.2415119093761096,245.81935805646972,253.0334851067213
716679764,1,49,9,673.6721022060027,372.0,301.6721022060027,9810.634345632967,2435138.392950551,0.14702797701593026,317.51644303094275,0.8109486737298103,0.8109465113064591,301.67290662748945,326.9153672180762
718909161,1,49,6,376.12278043842514,426.0,-49.87721956157486,2782.999404192408,125480.47227393131,0.1402577664876498,72.59983770908826,0.14219877145889045,-0.11708267502717098,60.57667664148733,50.16386952960548
735286989,1,49,7,574.3606032299658,530.0,44.36060322996582,2568.4421430379925,101245.34762356806,0.08823690180518297,67.35209916524092,0.10302354749890355,0.08369925137729413,54.602480174418886,50.01755315633858
752591985,1,49,6,305.04258069907036,18.0,287.04258069907036,2445.899807160715,2142395.297009636,0.16212831344420087,291.2719398458132,15.946810038837237,15.946810038837237,287.04258069907036,292.542479344956
756589959,1,49,5,444.9933072093729,198.0,246.99330720937292,1987.123844688313,1438183.1101859137,0.10017491629649591,250.9836999705598,1.2474409455018833,1.2474409455018833,246.9933072093729,254.27569395486012
716679764,1,53,9,669.7773701943979,372.0,297.7773701943979,9773.674975307185,2377852.232855158,0.14760411877268528,313.7595212502701,0.8004922176126703,0.8004768015978436,297.7831049519134,323.9985201355396
718909161,1,53,6,373.9908717396513,426.0,-52.00912826034869,2651.9836161967983,127533.3962351182,0.13769698026317256,73.19107212357392,0.14371601200060724,-0.12208715554072466,61.223021112258685,51.969267122312154
735286989,1,53,7,573.1786066928231,530.0,43.17860669282311,2601.0141038322836,99662.63341395174,0.08897774215081615,66.82369474793947,0.10127555835671204,0.08146906923174176,53.67604592905738,50.843523122182866
752591985,1,53,6,303.80620806103786,18.0,285.80620806103786,2429.209310330667,2124088.6877448955,0.16223173931843776,290.02482286273346,15.87812267005766,15.87812267005766,285.80620806103786,291.1868974935746
756589959,1,53,5,444.6796148422079,198.0,246.6796148422079,2008.9606882532669,1435145.9195163397,0.10079488609499482,250.7185534956544,1.2458566406172118,1.2458566406172118,246.67961484220797,254.46656207462166
716679764,1,57,9,669.2697422227931,372.0,297.26974222279307,9799.606523030623,2371182.276399319,0.14791190418766137,313.31917618338724,0.7991365209802807,0.7991122102763253,297.2787858046644,322.83262649697116
718909161,1,57,6,374.3762520386175,426.0,-51.62374796138249,2710.9071583314476,127985.15072571723,0.13907498764020917,73.32065542472864,0.1444927590271609,-0.12118250695160197,61.55391534557055,51.19315465964206
735286989,1,57,7,571.1809503816589,530.0,41.18095038165893,2576.6481298106146,95357.22041342211,0.08886972630900071,65.36450722025883,0.0992263144698439,0.07769990638048864,52.589946669017266,51.235489336120516
752591985,1,57,6,304.3645592385093,18.0,286.3645592385093,2427.351436198519,2132109.2614590144,0.16187219223085358,290.5718710131182,15.90914217991718,15.90914217991718,286.3645592385093,291.6917484951511
756589959,1,57,5,444.69968391041874,198.0,246.69968391041874,2038.066822914989,1436036.3755947696,0.10151784472416774,250.79633343495178,1.2459579995475691,1.2459579995475691,246.6996839104187,254.56844144023412
716679764,4,1,9,674.7452698311839,372.0,302.7452698311839,32265.55180983805,2993086.886585324,0.2662132697957406,352.02308193496975,0.8214013026479701,0.8138313705139353,305.5612845850449,354.26796622024466
718909161,4,1,6,366.45659431252244,426.0,-59.54340568747756,7524.681627288372,263537.9488530108,0.2367126806327755,105.2145369621133,0.204928011449511,-0.1397732527875059,87.29933287749168,89.5349528337333
735286989,4,1,7,584.897071167249,530.0,54.89707116724901,6854.437770904371,220240.0737967007,0.14154889138829363,99.33844267777896,0.15063863854354476,0.10357937956084717,79.83847842807872,88.15512470906853
752591985,4,1,6,309.1347909336165,18.0,291.1347909336165,7316.65755809493,2325117.694912724,0.27669956731244,303.440478595153,16.174155051867583,16.174155051867583,291.1347909336165,302.84482206755376
756589959,4,1,5,445.37610829358425,198.0,247.37610829358425,4786.825646881362,1506411.1241148661,0.15534486017950713,256.86915852503677,1.2493742843110318,1.2493742843110318,247.37610829358428,259.35155753394645
716679764,4,5,9,677.9770251745823,372.0,305.9770251745823,33586.17974685898,3072497.643613445,0.27031200067991573,356.6624730491644,0.8313361610938508,0.8225188848779095,309.2570519269125,359.49593191461213
718909161,4,5,6,364.45503362184724,426.0,-61.544966378152765,7602.457018505577,271159.9860378521,0.239239581446148,106.72506690086229,0.20786260897534858,-0.14447175206139137,88.54947142349849,79.9465797206835
735286989,4,5,7,586.9579004887959,530.0,56.95790048879587,6977.332677887085,228128.1169518546,0.14231076808519777,101.10160783082858,0.15294995840283887,0.10746773677131301,81.0634779535046,84.51727067671557
752591985,4,5,6,311.0405917761451,18.0,293.0405917761451,7847.82515322985,2366642.5256745596,0.28481154503632083,306.13822626673584,16.280032876452506,16.280032876452506,293.0405917761451,307.8531648866467
756589959,4,5,5,446.3131266358845,198.0,248.3131266358845,5055.015059583199,1523137.281193153,0.15930212412457437,258.29135471260355,1.254106700181235,1.254106700181235,248.3131266358846,260.74969719120475
716679764,4,9,9,682.051329032803,372.0,310.051329032803,33037.44062030055,3119871.008869176,0.2664932039735963,359.40126217823445,0.8421476610925903,0.8334713146043092,313.27892992644354,360.658307240343
718909161,4,9,6,365.1907010750751,426.0,-60.80929892492492,7494.582791504586,266448.9216830274,0.23705767481496345,105.79392055900689,0.20621460430236438,-0.1427448331571007,87.84742143280724,74.80809187716412
735286989,4,9,7,585.5343921251373,530.0,55.53439212513729,7056.185295528019,226313.45462449553,0.1434605790403825,100.69882821679967,0.15245994156852943,0.10478187193422123,80.8037690313206,77.91642541530449
752591985,4,9,6,311.5485061529153,18.0,293.5485061529153,7885.050078191505,2375106.0235551517,0.28502080001499286,306.6851407270976,16.30825034182863,16.30825034182863,293.5485061529153,308.6628425835283
756589959,4,9,5,446.18799761695846,198.0,248.18799761695846,5151.867205060591,1523929.6573683785,0.16086606791422922,258.3585674332786,1.2534805325896912,1.2534747354391842,248.1891454527589,260.2636246744896
716679764,4,13,9,687.8759494602646,372.0,315.87594946026456,35262.17044195634,3261660.228388685,0.2729885268280932,367.47759916677904,0.857479017557895,0.8491288963985607,318.98219453153695,371.185676949462
718909161,4,13,6,368.43863605600075,426.0,-57.561363943999254,7881.7704679433955,266512.0174510317,0.24096098272001223,105.80681021104895,0.20617738471760957,-0.1351205726384959,87.83156588970166,72.2089740201881
735286989,4,13,7,588.9460448989742,530.0,58.94604489897415,7308.226291727297,240656.2691004651,0.14515449313222595,103.8405628883009,0.15771839192396156,0.11121895263957379,83.59074771969964,76.35039019007287
752591985,4,13,6,313.37199931589265,18.0,295.37199931589265,8289.919232148297,2412446.445155797,0.29054604042466664,309.0866176527479,16.40955551754959,16.40955551754959,295.37199931589265,311.3137994305411
756589959,4,13,5,447.2699625896615,198.0,249.26996258966147,5295.438961010493,1539495.2996043267,0.1626976387699789,259.67470652811323,1.25893920499829,1.25893920499829,249.26996258966145,262.2310340442513
716679764,4,17,9,693.5791726241556,372.0,321.5791726241556,35468.788623127635,3354465.1964019197,0.2715358240850754,372.6686905131206,0.8719816603263513,0.8644601414627837,324.3771776414026,377.11765053653687
718909161,4,17,6,369.3081985478341,426.0,-56.69180145216592,8153.271001528578,270609.540457621,0.24449894523305826,106.61721884114395,0.20776021368280798,-0.13307934613184497,88.5058510288762,71.21684093138619
735286989,4,17,7,589.5767385693649,530.0,59.57673856936492,7417.418474572258,244761.66896070944,0.14607841584600054,104.72252027684738,0.15788394435943243,0.11240894069691487,83.67849051049917,68.7193358454376
752591985,4,17,6,317.9500556036986,18.0,299.9500556036986,8303.907422560163,2481623.2953974134,0.28660406384391074,313.48675136155606,16.66389197798326,16.66389197798326,299.9500556036986,315.8103695238371
756589959,4,17,5,445.56456310147064,198.0,247.56456310147064,5234.078526502513,1518749.8770415348,0.1623713771065804,257.91915677228116,1.2503260762700534,1.2503260762700534,247.56456310147055,260.0828924902379
716679764,4,21,9,688.9107789351474,372.0,316.9107789351474,35084.63936530091,3273189.9575533695,0.27189143600595145,368.12644725770895,0.8591399070064183,0.8519106960622239,319.60004540638755,372.9739554120007
718909161,4,21,6,372.11150283899815,426.0,-53.88849716100185,8109.586075729467,262188.9115425157,0.24200606415516784,104.94549157539247,0.20503496099059101,-0.12649881962676496,87.34489338199177,69.90081210439958
735286989,4,21,7,590.5622685936365,530.0,60.56226859363653,7514.113365581545,249562.47589545068,0.14678212653426376,105.74451164381686,0.1594265565298599,0.11426843130874834,84.49607496082575,68.39118994922823
752591985,4,21,6,317.07628257943907,18.0,299.07628257943907,8563.290746495923,2474954.5679263407,0.29184790962696916,313.06535028334326,16.61534903219106,16.61534903219106,299.07628257943907,315.66674766990394
756589959,4,21,5,444.8275414408574,198.0,246.82754144085737,5358.627020586084,1513273.7559114196,0.1645640989278468,257.4538060202728,1.2466037446507954,1.2466037446507954,246.82754144085752,259.6674459535876
716679764,4,25,9,687.6058464256101,372.0,315.60584642561014,35186.37258618102,3255709.7973354966,0.2728020866496755,367.1422379462854,0.8563267406560304,0.8484028129720704,318.5535475240434,371.6693503741878
718909161,4,25,6,375.1334341431376,426.0,-50.866565856862394,8553.906375950073,265228.64563679555,0.24654515560722084,105.55242251137864,0.2045516081664936,-0.11940508417103847,87.13898507892627,69.47352967084227
735286989,4,25,7,586.4948906171188,530.0,56.49489061711881,7243.152332012951,232887.8653434549,0.14511074657402961,102.15099117411036,0.15442215608643522,0.10659413323984672,81.84374272581067,62.904073228481735
752591985,4,25,6,316.4072389975676,18.0,298.4072389975676,8973.005386323981,2475204.319984802,0.29937984084777614,313.08127646423605,16.578179944309316,16.578179944309316,298.4072389975677,315.81151997832677
756589959,4,25,5,442.18793675872564,198.0,244.18793675872564,5344.3521770834295,1483356.8896148724,0.165325804250224,254.8962546519011,1.2332724078723516,1.2332724078723516,244.1879367587256,257.4493237618771
716679764,4,29,9,685.7766079120978,372.0,313.7766079120978,35853.79758242782,3244018.9974814923,0.276111766222673,366.4826834316325,0.8515522682937677,0.8434855051400478,316.77744380528156,370.5236694331552
718909161,4,29,6,377.91701877963936,426.0,-48.08298122036064,8722.912622406579,262693.83625999227,0.24713503143755447,105.04706424000688,0.20341586117500748,-0.11287084793511899,86.65515686055319,67.77829481030238
735286989,4,29,7,587.8806649818392,530.0,57.88066498183923,7290.799569167418,237489.12473199837,0.14524406757212935,103.15508202656488,0.15596494473861292,0.10920880185252695,82.66142071146486,61.66907980951432
752591985,4,29,6,315.44490390493695,18.0,297.44490390493695,8699.059292579343,2453807.8368620705,0.2956736549517629,311.7250874594416,16.524716883607606,16.524716883607606,297.44490390493695,314.69667463763824
756589959,4,29,5,441.82313402669195,198.0,243.82313402669195,5160.141222689706,1475087.4402064695,0.16258569874797849,254.18470038396862,1.2314299698317777,1.2314299698317777,243.82313402669197,257.11455797668253
716679764,4,33,9,682.3971878153557,372.0,310.39718781535566,35479.758642237466,3184035.673772708,0.2760279753965202,363.0787419361242,0.843078734039594,0.834401042514397,313.625289062729,367.64554419780876
718909161,4,33,6,379.7925825002284,426.0,-46.20741749977162,9042.808744938133,266098.22893303214,0.2503832050045409,105.72574982915152,0.20573651361208908,-0.10846811619664698,87.64375479874995,67.58419923574955
735286989,4,33,7,586.0345930560129,530.0,56.03459305601291,7369.693604738678,234555.6983252388,0.1464878022847126,102.51619005645716,0.15484756262585905,0.10572564727549595,82.0692081917053,60.90137454084223
752591985,4,33,6,314.5843763892887,18.0,296.5843763892887,8563.271137396547,2437470.9798331405,0.29415937744148407,310.68563445325213,16.47690979940493,16.47690979940493,296.5843763892887,313.4835262659769
756589959,4,33,5,443.0614634924384,198.0,245.0614634924384,5711.064907312856,1501485.0133193396,0.1705668269312465,256.44918755256094,1.2376841590527188,1.2376841590527188,245.06146349243835,260.0919903353805
716679764,4,37,9,687.2460161826689,372.0,315.2460161826689,36238.38889931809,3275632.655569605,0.27699517854993566,368.2640895042057,0.8549390243486341,0.8474355273727657,318.0373170576919,373.9516848346432
718909161,4,37,6,381.27273325423766,426.0,-44.727266745762336,9543.31204669648,274807.8994008022,0.25622046469400805,107.44226559991675,0.20711003314154258,-0.1049935839102403,88.22887411829713,68.81257243983842
735286989,4,37,7,581.7812865541053,530.0,51.78128655410535,7858.740859992732,235233.72207631957,0.15237605881299834,102.66470911267953,0.1542509328854963,0.09770054066812342,81.75299442931305,61.99181377635939
752591985,4,37,6,311.4975627386015,18.0,293.4975627386015,8335.125295809308,2385714.08091539,0.29309027836361684,307.369394425191,16.30542015214453,16.30542015214453,293.4975627386015,310.4276714597003
756589959,4,37,5,439.1529448058866,198.0,241.1529448058866,5668.873414249612,1457134.3020118207,0.17144806199871293,252.6333632020929,1.2179441656862957,1.2179441656862957,241.15294480588656,256.8895469358992
716679764,4,41,9,679.6523117797997,372.0,307.6523117797997,36138.73810731604,3158972.350317622,0.2797046545114981,361.6471803440075,0.8363934316946959,0.8270223434940852,311.13835659042684,367.5396725584914
718909161,4,41,6,380.12513973752755,426.0,-45.87486026247245,9383.54154708952,273480.1819733685,0.2548336635650768,107.18229495206236,0.2069547523036118,-0.1076874654048649,88.16272448133861,67.38814464315075
735286989,4,41,7,580.4481799032579,530.0,50.44817990325794,7932.300711316524,233833.32827512888,0.15343913134380585,102.35877865072445,0.15375585982347145,0.09518524510048658,81.49060570643988,64.40232180462615
752591985,4,41,6,310.72891679704674,18.0,292.72891679704674,8868.703589338322,2387806.7822674937,0.3030738032707102,307.50434520265014,16.262717599835927,16.262717599835927,292.72891679704674,310.59335616317765
756589959,4,41,5,442.19942643109187,198.0,244.19942643109187,5521.802535031268,1487535.5717762224,0.16804370993105905,255.2550928077744,1.2333304365206663,1.2333304365206663,244.19942643109187,259.5893583476543
716679764,4,45,9,679.4010450479142,372.0,307.4010450479142,34874.1374271714,3124699.640005696,0.2748688508299526,359.67977413766425,0.8354681923288048,0.826346895290092,310.7941675463154,367.6934680800228
718909161,4,45,6,378.79709405661794,426.0,-47.20290594338206,9111.18258284097,269939.87323390914,0.2519885086341284,106.48613483614072,0.20685297976599235,-0.11080494352906595,88.11936938031276,66.5447464959308
735286989,4,45,7,577.4662446989221,530.0,47.46624469892208,7928.681526469008,227235.27178530555,0.15419627554523022,100.90453861094136,0.15163242882225034,0.08955895226211712,80.36518727579268,62.75304254529763
752591985,4,45,6,309.5404819092086,18.0,291.5404819092086,8707.27568241361,2366196.636846734,0.30145583400329845,306.10966707091626,16.196693439400477,16.196693439400477,291.54048190920867,309.28503183306117
756589959,4,45,5,441.6628139858024,198.0,243.66281398580242,5740.428287266994,1486549.0210294356,0.17154628315781592,255.17052182167663,1.2306523324323375,1.2306202726555677,243.66916182160284,259.6719944816027
716679764,4,49,9,675.7440342548427,372.0,303.74403425484275,35235.619330167676,3079444.6993166376,0.2777849639941771,357.06590102609175,0.8267944844305126,0.8165162211151686,307.56754820815075,364.33012711149144
718909161,4,49,6,380.0283268826528,426.0,-45.97167311734722,9060.891172769272,266011.2791367368,0.25047794266937956,105.70849493762314,0.205305790123067,-0.10791472562757562,87.46026659242654,64.75102548625168
735286989,4,49,7,574.21303301221,530.0,44.21303301220996,7973.156383509373,221570.4026868625,0.15550419007690466,99.63909208562742,0.15021159639781087,0.08342081700416976,79.61214609083977,61.66371364067737
752591985,4,49,6,308.3148931118654,18.0,290.3148931118654,8218.252025319418,2335842.0590269747,0.2940324237949633,304.1397527254095,16.12860517288141,16.12860517288141,290.3148931118654,307.2801609197165
756589959,4,49,5,444.66851452571035,198.0,246.66851452571035,5877.533152111718,1523326.7968904532,0.1724094887785348,258.3077412901756,1.245800578412678,1.245800578412678,246.66851452571024,263.3417926621682
716679764,4,53,9,674.704213213348,372.0,302.704213213348,35713.935106006575,3075764.082514436,0.2800950478432318,356.85259674425606,0.8233053809111134,0.8137210032616885,306.2696016989342,364.6965541666992
