TEST_ITEM_COMMUNICATIONKEY,TWIN_ITEM_COMMUNICATIONKEY,CALENDAR_DATE,ANSPRACHE,ANSPRACHE_MARKETING_IMPUTED,FRACTION_SOLDOUT,TWIN_COUNT
1093205481,423494599,2018-03-21,0,,1.0,8
1093205481,423494599,2018-03-22,0,,1.0,8
1093205481,423494599,2018-03-23,0,,1.0,8
1093205481,423494599,2018-03-24,0,,1.0,8
1093205481,423494599,2018-03-25,0,,1.0,8
1093205481,423494599,2018-03-26,0,,1.0,8
1093205481,423494599,2018-03-27,0,,1.0,8
1093205481,423494599,2018-03-28,0,,1.0,8
1093205481,423494599,2018-03-29,0,,1.0,8
1093205481,423494599,2018-03-30,0,,1.0,8
1093205481,423494599,2018-03-31,0,,1.0,8
1093205481,423494599,2018-04-01,0,,1.0,8
1093205481,423494599,2018-04-02,0,,1.0,8
1093205481,423494599,2018-04-03,0,,1.0,8
1093205481,423494599,2018-04-04,0,,1.0,8
1093205481,423494599,2018-04-05,0,,1.0,8
1093205481,423494599,2018-04-06,0,,1.0,8
1093205481,423494599,2018-04-07,0,,1.0,8
1093205481,423494599,2018-04-08,0,,1.0,8
1093205481,423494599,2018-04-09,0,,1.0,8
1093205481,423494599,2018-04-10,0,,1.0,8
1093205481,423494599,2018-04-11,0,,1.0,8
1093205481,423494599,2018-04-12,0,,1.0,8
1093205481,423494599,2018-04-13,0,,1.0,8
1093205481,423494599,2018-04-14,0,,1.0,8
1093205481,423494599,2018-04-15,0,,1.0,8
1093205481,423494599,2018-04-16,0,,1.0,8
1093205481,423494599,2018-04-17,0,,1.0,8
1093205481,423494599,2018-04-18,0,,1.0,8
1093205481,423494599,2018-04-19,0,,1.0,8
1093205481,423494599,2018-04-20,0,,1.0,8
1093205481,423494599,2018-04-21,0,,1.0,8
1093205481,423494599,2018-04-22,0,,1.0,8
1093205481,423494599,2018-04-23,0,,1.0,8
1093205481,423494599,2018-04-24,0,,1.0,8
1093205481,423494599,2018-04-25,0,,1.0,8
1093205481,423494599,2018-04-26,0,,1.0,8
1093205481,423494599,2018-04-27,0,,1.0,8
1093205481,423494599,2018-04-28,0,,1.0,8
1093205481,423494599,2018-04-29,0,,1.0,8
1093205481,423494599,2018-04-30,0,,1.0,8
1093205481,423494599,2018-05-01,0,,1.0,8
1093205481,423494599,2018-05-02,0,,1.0,8
1093205481,423494599,2018-05-03,0,,1.0,8
1093205481,423494599,2018-05-04,0,,1.0,8
1093205481,423494599,2018-05-05,0,,1.0,8
1093205481,423494599,2018-05-06,0,,1.0,8
1093205481,423494599,2018-05-07,0,,1.0,8
1093205481,423494599,2018-05-08,0,,1.0,8
1093205481,423494599,2018-05-09,0,,1.0,8
1093205481,423494599,2018-05-10,0,,1.0,8
1093205481,423494599,2018-05-11,0,,1.0,8
1093205481,423494599,2018-05-12,0,,1.0,8
1093205481,423494599,2018-05-13,0,,1.0,8
1093205481,423494599,2018-05-14,0,,1.0,8
1093205481,423494599,2018-05-15,0,,1.0,8
1093205481,423494599,2018-05-16,0,,1.0,8
1093205481,423494599,2018-05-17,0,,1.0,8
1093205481,423494599,2018-05-18,0,,1.0,8
1093205481,423494599,2018-05-19,0,,1.0,8
1093205481,423494599,2018-05-20,0,,1.0,8
1093205481,423494599,2018-05-21,0,,1.0,8
1093205481,423494599,2018-05-22,0,,1.0,8
1093205481,423494599,2018-05-23,0,,1.0,8
1093205481,423494599,2018-05-24,0,,1.0,8
1093205481,423494599,2018-05-25,0,,1.0,8
1093205481,423494599,2018-05-26,0,,1.0,8
1093205481,423494599,2018-05-27,0,,1.0,8
1093205481,423494599,2018-05-28,0,,1.0,8
1093205481,423494599,2018-05-29,0,,1.0,8
1093205481,423494599,2018-05-30,0,,1.0,8
1093205481,423494599,2018-05-31,0,,1.0,8
1093205481,423494599,2018-06-01,0,,1.0,8
1093205481,423494599,2018-06-02,0,,1.0,8
1093205481,423494599,2018-06-03,0,,1.0,8
1093205481,423494599,2018-06-04,0,,1.0,8
1093205481,423494599,2018-06-05,0,,1.0,8
1093205481,423494599,2018-06-06,0,,1.0,8
1093205481,423494599,2018-06-07,0,,1.0,8
1093205481,423494599,2018-06-08,0,,1.0,8
1093205481,423494599,2018-06-09,0,,1.0,8
1093205481,423494599,2018-06-10,0,,1.0,8
1093205481,423494599,2018-06-11,0,,1.0,8
1093205481,423494599,2018-06-12,0,,1.0,8
1093205481,423494599,2018-06-13,0,,1.0,8
1093205481,423494599,2018-06-14,0,,1.0,8
1093205481,423494599,2018-06-15,0,,1.0,8
1093205481,423494599,2018-06-16,0,,1.0,8
1093205481,423494599,2018-06-17,0,,1.0,8
1093205481,423494599,2018-06-18,0,,1.0,8
1093205481,423494599,2018-06-19,0,,1.0,8
1093205481,423494599,2018-06-20,0,,1.0,8
1093205481,423494599,2018-06-21,0,,1.0,8
1093205481,423494599,2018-06-22,0,,1.0,8
1093205481,423494599,2018-06-23,0,,1.0,8
1093205481,423494599,2018-06-24,0,,1.0,8
1093205481,423494599,2018-06-25,0,,1.0,8
1093205481,423494599,2018-06-26,0,,1.0,8
1093205481,423494599,2018-06-27,0,,1.0,8
1093205481,423494599,2018-06-28,0,,1.0,8
1093205481,423494599,2018-06-29,0,,1.0,8
1093205481,423494599,2018-06-30,0,,1.0,8
1093205481,423494599,2018-07-01,0,,1.0,8
1093205481,423494599,2018-07-02,0,,1.0,8
1093205481,423494599,2018-07-03,0,,1.0,8
1093205481,423494599,2018-07-04,0,,1.0,8
1093205481,423494599,2018-07-05,0,,1.0,8
1093205481,423494599,2018-07-06,0,,1.0,8
1093205481,423494599,2018-07-07,0,,1.0,8
1093205481,423494599,2018-07-08,0,,1.0,8
1093205481,423494599,2018-07-09,0,,1.0,8
1093205481,423494599,2018-07-10,0,,1.0,8
1093205481,423494599,2018-07-11,0,,1.0,8
1093205481,423494599,2018-07-12,0,,1.0,8
1093205481,423494599,2018-07-13,0,0,0.0,8
1093205481,423494599,2018-07-14,0,0,0.0,8
1093205481,423494599,2018-07-15,0,0,0.0,8
1093205481,423494599,2018-07-16,1,1,0.0,8
1093205481,423494599,2018-07-17,0,0,0.0,8
1093205481,423494599,2018-07-18,0,0,0.0,8
1093205481,423494599,2018-07-19,0,0,0.0,8
1093205481,423494599,2018-07-20,0,0,0.0,8
1093205481,423494599,2018-07-21,0,0,0.0,8
1093205481,423494599,2018-07-22,0,0,0.0,8
1093205481,423494599,2018-07-23,0,0,0.0,8
1093205481,423494599,2018-07-24,1,1,0.0,8
1093205481,423494599,2018-07-25,1,1,0.0,8
1093205481,423494599,2018-07-26,0,0,0.0,8
1093205481,423494599,2018-07-27,0,0,0.0,8
1093205481,423494599,2018-07-28,0,0,0.0,8
1093205481,423494599,2018-07-29,0,0,0.0,8
1093205481,423494599,2018-07-30,1,1,0.0,8
1093205481,423494599,2018-07-31,0,0,0.0,8
1093205481,423494599,2018-08-01,0,0,0.0,8
1093205481,423494599,2018-08-02,1,1,0.0,8
1093205481,423494599,2018-08-03,0,0,0.0,8
1093205481,423494599,2018-08-04,0,0,0.0,8
1093205481,423494599,2018-08-05,1,1,0.0,8
1093205481,423494599,2018-08-06,0,0,0.0,8
1093205481,423494599,2018-08-07,0,0,0.0,8
1093205481,423494599,2018-08-08,0,0,0.0,8
1093205481,423494599,2018-08-09,2,2,0.0,8
1093205481,423494599,2018-08-10,2,2,0.0,8
1093205481,423494599,2018-08-11,1,1,0.0,8
1093205481,423494599,2018-08-12,1,1,0.0,8
1093205481,423494599,2018-08-13,2,2,0.0,8
1093205481,423494599,2018-08-14,1,1,0.0,8
1093205481,423494599,2018-08-15,3,3,0.0,8
1093205481,423494599,2018-08-16,1,1,0.0,8
1093205481,423494599,2018-08-17,2,2,0.0,8
1093205481,423494599,2018-08-18,2,2,0.0,8
1093205481,423494599,2018-08-19,2,2,0.0,8
1093205481,423494599,2018-08-20,2,2,0.0,8
1093205481,423494599,2018-08-21,3,3,0.0,8
1093205481,423494599,2018-08-22,3,3,0.0,8
1093205481,423494599,2018-08-23,0,0,0.0,8
1093205481,423494599,2018-08-24,5,5,0.0,8
1093205481,423494599,2018-08-25,2,2,0.0,8
1093205481,423494599,2018-08-26,12,12,0.0,8
1093205481,423494599,2018-08-27,7,7,0.0,8
1093205481,423494599,2018-08-28,8,8,0.0,8
1093205481,423494599,2018-08-29,3,3,0.0,8
1093205481,423494599,2018-08-30,10,10,0.0,8
1093205481,423494599,2018-08-31,4,4,0.0,8
1093205481,423494599,2018-09-01,4,4,0.0,8
1093205481,423494599,2018-09-02,11,11,0.0,8
1093205481,423494599,2018-09-03,8,8,0.0,8
1093205481,423494599,2018-09-04,3,3,0.0,8
1093205481,423494599,2018-09-05,5,5,0.0,8
1093205481,423494599,2018-09-06,5,5,0.0,8
1093205481,423494599,2018-09-07,4,4,0.0,8
1093205481,423494599,2018-09-08,3,3,0.0,8
1093205481,423494599,2018-09-09,11,11,0.0,8
1093205481,423494599,2018-09-10,5,5,0.0,8
1093205481,423494599,2018-09-11,10,10,0.0,8
1093205481,423494599,2018-09-12,6,6,0.0,8
1093205481,423494599,2018-09-13,5,5,0.0,8
1093205481,423494599,2018-09-14,10,10,0.0,8
1093205481,423494599,2018-09-15,8,8,0.0,8
1093205481,423494599,2018-09-16,15,15,0.0,8
1093205481,423494599,2018-09-17,7,7,0.0,8
1093205481,423494599,2018-09-18,3,3,0.0,8
1093205481,423494599,2018-09-19,3,3,0.0,8
1093205481,423494599,2018-09-20,11,11,0.0,8
1093205481,423494599,2018-09-21,12,12,0.0,8
1093205481,423494599,2018-09-22,8,8,0.0,8
1093205481,423494599,2018-09-23,21,21,0.0,8
1093205481,423494599,2018-09-24,8,8,0.0,8
1093205481,423494599,2018-09-25,16,16,0.0,8
1093205481,423494599,2018-09-26,13,13,0.0,8
1093205481,423494599,2018-09-27,8,8,0.0,8
1093205481,423494599,2018-09-28,38,38,0.0,8
1093205481,423494599,2018-09-29,28,28,0.0,8
1093205481,423494599,2018-09-30,74,74,0.0,8
1093205481,423494599,2018-10-01,9,9,0.0,8
1093205481,423494599,2018-10-02,69,69,0.0,8
1093205481,423494599,2018-10-03,15,15,0.0,8
1093205481,423494599,2018-10-04,24,24,0.0,8
1093205481,423494599,2018-10-05,11,11,0.0,8
1093205481,423494599,2018-10-06,11,11,0.0,8
1093205481,423494599,2018-10-07,22,22,0.0,8
1093205481,423494599,2018-10-08,14,14,0.0,8
1093205481,423494599,2018-10-09,11,11,0.0,8
1093205481,423494599,2018-10-10,14,14,0.0,8
1093205481,423494599,2018-10-11,10,10,0.0,8
1093205481,423494599,2018-10-12,11,11,0.0,8
1093205481,423494599,2018-10-13,15,15,0.0,8
1093205481,423494599,2018-10-14,37,37,0.0,8
1093205481,423494599,2018-10-15,25,25,0.0,8
1093205481,423494599,2018-10-16,25,25,0.0,8
1093205481,423494599,2018-10-17,18,18,0.0,8
1093205481,423494599,2018-10-18,13,13,0.0,8
1093205481,423494599,2018-10-19,12,12,0.0,8
1093205481,423494599,2018-10-20,12,12,0.0,8
1093205481,423494599,2018-10-21,33,33,0.0,8
1093205481,423494599,2018-10-22,27,27,0.0,8
1093205481,423494599,2018-10-23,33,33,0.0,8
1093205481,423494599,2018-10-24,28,28,0.0,8
1093205481,423494599,2018-10-25,25,25,0.0,8
1093205481,423494599,2018-10-26,20,20,0.0,8
1093205481,423494599,2018-10-27,21,21,0.0,8
1093205481,423494599,2018-10-28,69,69,0.125,8
1093205481,423494599,2018-10-29,33,33,0.125,8
1093205481,423494599,2018-10-30,17,17,0.0,8
1093205481,423494599,2018-10-31,22,22,0.0,8
1093205481,423494599,2018-11-01,25,25,0.0,8
1093205481,423494599,2018-11-02,29,29,0.125,8
1093205481,423494599,2018-11-03,27,27,0.0,8
1093205481,423494599,2018-11-04,44,44,0.0,8
1093205481,423494599,2018-11-05,16,16,0.12500000000000003,8
1093205481,423494599,2018-11-06,45,43,0.12500000000000003,8
1093205481,423494599,2018-11-07,25,25,0.125,8
1093205481,423494599,2018-11-08,31,29,0.12500000000000003,8
1093205481,423494599,2018-11-09,14,14,0.12500000000000003,8
1093205481,423494599,2018-11-10,14,14,0.12500000000000003,8
1093205481,423494599,2018-11-11,28,28,0.125,8
1093205481,423494599,2018-11-12,13,10,0.12500000000000003,8
1093205481,423494599,2018-11-13,17,17,0.125,8
1093205481,423494599,2018-11-14,14,13,0.125,8
1093205481,423494599,2018-11-15,15,15,0.25,8
1093205481,423494599,2018-11-16,14,14,0.12500000000000003,8
1093205481,423494599,2018-11-17,27,26,0.125,8
1093205481,423494599,2018-11-18,31,31,0.12500000000000003,8
1093205481,423494599,2018-11-19,17,17,0.375,8
1093205481,423494599,2018-11-20,15,12,0.375,8
1093205481,423494599,2018-11-21,21,21,0.0,8
1093205481,423494599,2018-11-22,18,18,0.0,8
1093205481,423494599,2018-11-23,30,30,0.25,8
1093205481,423494599,2018-11-24,20,20,0.125,8
1093205481,423494599,2018-11-25,18,18,0.5,8
1093205481,423494599,2018-11-26,13,11,0.375,8
1093205481,423494599,2018-11-27,14,13,0.12500000000000003,8
1093205481,423494599,2018-11-28,3,3,0.375,8
1093205481,423494599,2018-11-29,12,11,0.125,8
1093205481,423494599,2018-11-30,11,11,0.25000000000000006,8
1093205481,423494599,2018-12-01,3,3,0.25,8
1093205481,423494599,2018-12-02,9,9,0.625,8
1093205481,423494599,2018-12-03,11,6,0.625,8
1093205481,423494599,2018-12-04,13,9,0.375,8
1093205481,423494599,2018-12-05,12,11,0.25,8
1093205481,423494599,2018-12-06,12,12,0.25,8
1093205481,423494599,2018-12-07,6,6,0.375,8
1093205481,423494599,2018-12-08,6,5,0.375,8
1093205481,423494599,2018-12-09,11,11,0.375,8
1093205481,423494599,2018-12-10,9,9,0.125,8
1093205481,423494599,2018-12-11,12,6,0.5,8
1093205481,423494599,2018-12-12,8,3,0.625,8
1093205481,423494599,2018-12-13,2,1,0.25,8
1093205481,423494599,2018-12-14,6,5,0.625,8
1093205481,423494599,2018-12-15,11,9,0.25000000000000006,8
1093205481,423494599,2018-12-16,11,11,0.25000000000000006,8
1093205481,423494599,2018-12-17,8,5,0.75,8
1093205481,423494599,2018-12-18,4,1,0.875,8
1093205481,423494599,2018-12-19,5,5,0.25000000000000006,8
1093205481,423494599,2018-12-20,5,5,0.25000000000000006,8
1093205481,423494599,2018-12-21,3,2,0.25,8
1093205481,423494599,2018-12-22,2,2,0.375,8
1093205481,423494599,2018-12-23,3,3,0.25,8
1093205481,423494599,2018-12-24,0,0,0.375,8
1093205481,423494599,2018-12-25,3,3,0.375,8
1093205481,423494599,2018-12-26,1,1,0.375,8
1093205481,423494599,2018-12-27,5,4,0.5,8
1093205481,423494599,2018-12-28,1,0,0.5,8
1093205481,423494599,2018-12-29,6,5,0.12500000000000003,8
1093205481,423494599,2018-12-30,5,5,0.375,8
1093205481,423494599,2018-12-31,1,1,0.375,8
1093205481,423494599,2019-01-01,3,2,0.5,8
1093205481,423494599,2019-01-02,1,1,0.375,8
1093205481,423494599,2019-01-03,5,5,0.375,8
1093205481,423494599,2019-01-04,1,1,0.625,8
1093205481,423494599,2019-01-05,4,4,0.62500000000000011,8
1093205481,423494599,2019-01-06,2,2,0.625,8
1093205481,423494599,2019-01-07,2,2,0.875,8
1093205481,423494599,2019-01-08,6,6,0.5,8
1093205481,423494599,2019-01-09,1,1,0.5,8
1093205481,423494599,2019-01-10,2,1,0.75,8
1093205481,423494599,2019-01-11,8,5,0.5,8
1093205481,423494599,2019-01-12,3,3,0.375,8
1093205481,423494599,2019-01-13,4,4,0.5,8
1093205481,423494599,2019-01-14,3,3,0.625,8
1093205481,423494599,2019-01-15,2,2,0.625,8
1093205481,423494599,2019-01-16,1,1,0.5,8
1093205481,423494599,2019-01-17,4,4,0.5,8
1093205481,423494599,2019-01-18,5,5,0.375,8
1093205481,423494599,2019-01-19,1,1,0.5,8
1093205481,423494599,2019-01-20,4,4,0.625,8
1093205481,423494599,2019-01-21,0,0,0.625,8
1093205481,423494599,2019-01-22,1,1,0.875,8
1093205481,423494599,2019-01-23,3,2,0.625,8
1093205481,423494599,2019-01-24,0,0,0.625,8
1093205481,423494599,2019-01-25,2,2,0.625,8
1093205481,423494599,2019-01-26,0,0,0.625,8
1093205481,423494599,2019-01-27,0,0,0.625,8
1093205481,423494599,2019-01-28,0,0,0.625,8
1093205481,423494599,2019-01-29,1,1,0.5,8
1093205481,423494599,2019-01-30,1,1,0.25,8
1093205481,423494599,2019-01-31,1,1,0.25000000000000006,8
1093205481,423494599,2019-02-01,2,2,0.12500000000000003,8
1093205481,423494599,2019-02-02,0,0,0.125,8
1093205481,423494599,2019-02-03,1,1,0.625,8
1093205481,423494599,2019-02-04,1,0,0.625,8
1093205481,423494599,2019-02-05,3,3,0.50000000000000011,8
1093205481,423494599,2019-02-06,1,1,0.50000000000000011,8
1093205481,423494599,2019-02-07,2,2,0.5,8
1093205481,423494599,2019-02-08,0,0,0.5,8
1093205481,423494599,2019-02-09,1,1,0.5,8
1093205481,423494599,2019-02-10,1,1,0.5,8
1093205481,423494599,2019-02-11,0,0,0.75,8
1093205481,423494599,2019-02-12,1,1,0.75,8
1093205481,423494599,2019-02-13,1,1,0.625,8
1093205481,423494599,2019-02-14,0,0,0.625,8
1093205481,423494599,2019-02-15,0,0,0.625,8
1093205481,423494599,2019-02-16,0,0,0.625,8
1093205481,423494599,2019-02-17,0,0,0.625,8
1093205481,423494599,2019-02-18,0,0,0.625,8
1093205481,423494599,2019-02-19,0,0,0.625,8
1093205481,423494599,2019-02-20,0,0,0.375,8
1093205481,423494599,2019-02-21,0,0,0.375,8
1093205481,423494599,2019-02-22,1,1,0.375,8
1093205481,423494599,2019-02-23,0,0,0.375,8
1093205481,423494599,2019-02-24,0,0,0.5,8
1093205481,423494599,2019-02-25,0,0,0.5,8
1093205481,423494599,2019-02-26,0,0,0.5,8
1093205481,423494599,2019-02-27,0,0,0.5,8
1093205481,423494599,2019-02-28,0,0,0.5,8
1093205481,423494599,2019-03-01,0,0,0.5,8
1093205481,423494599,2019-03-02,0,0,0.5,8
1093205481,423494599,2019-03-03,0,0,0.5,8
1093205481,423494599,2019-03-04,0,0,0.5,8
1093205481,423494599,2019-03-05,0,0,0.5,8
1093205481,423494599,2019-03-06,0,0,0.5,8
1093205481,423494599,2019-03-07,0,0,0.5,8
1093205481,423494599,2019-03-08,0,0,0.5,8
1093205481,423494599,2019-03-09,0,0,0.5,8
1093205481,423494599,2019-03-10,0,0,0.5,8
1093205481,423494599,2019-03-11,1,1,0.5,8
1093205481,423494599,2019-03-12,0,0,0.5,8
1093205481,423494599,2019-03-13,0,0,0.5,8
1093205481,423494599,2019-03-14,0,0,0.5,8
1093205481,423494599,2019-03-15,1,1,0.5,8
1093205481,423494599,2019-03-16,0,0,0.50000000000000011,8
1093205481,423494599,2019-03-17,0,0,0.625,8
1093205481,423494599,2019-03-18,0,0,0.5,8
1093205481,423494599,2019-03-19,0,0,0.5,8
1093205481,423494599,2019-03-20,0,0,0.375,8
1093205481,423494599,2019-03-21,1,1,0.375,8
1093205481,423494599,2019-03-22,0,0,0.375,8
1093205481,423494599,2019-03-23,0,0,0.5,8
1093205481,423494599,2019-03-24,0,0,0.5,8
1093205481,423494599,2019-03-25,0,0,0.5,8
1093205481,423494599,2019-03-26,0,0,0.5,8
1093205481,423494599,2019-03-27,0,0,0.625,8
1093205481,423494599,2019-03-28,0,0,0.5,8
1093205481,423494599,2019-03-29,1,1,0.5,8
1093205481,423494599,2019-03-30,0,0,0.5,8
1093205481,423494599,2019-03-31,0,0,0.50000000000000011,8
1093205481,423494599,2019-04-01,0,0,0.5,8
1093205481,423494599,2019-04-02,0,0,0.50000000000000011,8
1093205481,423494599,2019-04-03,0,0,0.5,8
1093205481,423494599,2019-04-04,0,0,0.5,8
1093205481,423494599,2019-04-05,0,0,0.625,8
1093205481,423494599,2019-04-06,0,0,0.625,8
1093205481,423494599,2019-04-07,0,0,0.625,8
1093205481,423494599,2019-04-08,0,0,0.75,8
1093205481,423494599,2019-04-09,0,0,0.75,8
1093205481,423494599,2019-04-10,0,0,0.75,8
1093205481,423494599,2019-04-11,0,0,0.75,8
1093205481,423494599,2019-04-12,0,0,0.75,8
1093205481,423494599,2019-04-13,0,0,0.75,8
1093205481,423494599,2019-04-14,0,0,0.75,8
1093205481,423494599,2019-04-15,0,0,0.75,8
1093205481,423494599,2019-04-16,0,0,0.75,8
1093205481,423494599,2019-04-17,0,0,0.75,8
1093205481,423494599,2019-04-18,0,0,0.75,8
1093205481,423494599,2019-04-19,0,0,0.75,8
1093205481,423494599,2019-04-20,0,0,0.75,8
1093205481,423494599,2019-04-21,0,0,0.75,8
1093205481,423494599,2019-04-22,0,0,0.75,8
1093205481,423494599,2019-04-23,0,0,0.75,8
1093205481,423494599,2019-04-24,0,0,0.75,8
1093205481,423494599,2019-04-25,0,0,0.625,8
1093205481,423494599,2019-04-26,0,0,0.625,8
1093205481,423494599,2019-04-27,0,0,0.625,8
1093205481,423494599,2019-04-28,0,0,0.625,8
1093205481,423494599,2019-04-29,0,0,0.625,8
1093205481,423494599,2019-04-30,0,0,0.375,8
1093205481,423494599,2019-05-01,0,0,0.375,8
1093205481,423494599,2019-05-02,0,0,0.375,8
1093205481,423494599,2019-05-03,1,1,0.375,8
1093205481,423494599,2019-05-04,0,0,0.375,8
1093205481,423494599,2019-05-05,1,1,0.5,8
1093205481,423494599,2019-05-06,0,0,0.625,8
1093205481,423494599,2019-05-07,0,0,0.625,8
1093205481,423494599,2019-05-08,0,0,0.625,8
1093205481,423494599,2019-05-09,0,0,0.625,8
1093205481,423494599,2019-05-10,0,0,0.625,8
1093205481,423494599,2019-05-11,0,0,0.625,8
1093205481,423494599,2019-05-12,0,0,0.625,8
1093205481,423494599,2019-05-13,0,0,0.625,8
1093205481,423494599,2019-05-14,0,0,0.5,8
1093205481,423494599,2019-05-15,0,0,0.5,8
1093205481,423494599,2019-05-16,0,0,0.5,8
1093205481,423494599,2019-05-17,0,0,0.5,8
1093205481,423494599,2019-05-18,0,0,0.5,8
1093205481,423494599,2019-05-19,0,0,0.5,8
1093205481,423494599,2019-05-20,0,0,0.5,8
1093205481,423494599,2019-05-21,0,0,0.375,8
1093205481,423494599,2019-05-22,0,0,0.375,8
1093205481,423494599,2019-05-23,0,0,0.375,8
1093205481,423494599,2019-05-24,0,0,0.375,8
1093205481,423494599,2019-05-25,0,0,0.375,8
1093205481,423494599,2019-05-26,0,0,0.375,8
1093205481,423494599,2019-05-27,0,0,0.375,8
1093205481,423494599,2019-05-28,0,0,0.375,8
1093205481,423494599,2019-05-29,0,0,0.375,8
1093205481,423494599,2019-05-30,0,0,0.375,8
1093205481,423494599,2019-05-31,0,0,0.375,8
1093205481,423494599,2019-06-01,0,0,0.375,8
1093205481,423494599,2019-06-02,0,0,0.375,8
1093205481,423494599,2019-06-03,0,0,0.375,8
1093205481,423494599,2019-06-04,0,0,0.375,8
1093205481,423494599,2019-06-05,0,0,0.375,8
1093205481,423494599,2019-06-06,0,0,0.375,8
1093205481,423494599,2019-06-07,0,0,0.375,8
1093205481,423494599,2019-06-08,0,0,0.375,8
1093205481,423494599,2019-06-09,0,0,0.375,8
1093205481,423494599,2019-06-10,0,0,0.375,8
1093205481,423494599,2019-06-11,0,0,0.375,8
1093205481,423494599,2019-06-12,1,1,0.375,8
1093205481,423494599,2019-06-13,1,1,0.375,8
1093205481,423494599,2019-06-14,0,0,0.375,8
